5636038,3,20160723,0.365525
1647633,3,20160710,0.365525
1302487,3,20160709,0.365525
1018354,3,20160724,0.365525
1389971,3,20160707,0.41632533
2735138,3,20160701,0.41632533
5244608,3,20160720,0.6018293
2775265,3,20160723,0.74509597
3704173,3,20160707,0.7807312
5139497,3,20160712,0.7807312
1578619,3,20160708,0.835145
5712798,3,20160709,0.835145
1368563,3,20160722,0.835145
2907482,3,20160704,0.91691375
1462435,3,20160708,0.9302232
5155319,3,20160703,0.9302232
2667831,7,20160714,0.80785847
3309871,8,20160723,0.29893875
6199978,8,20160707,0.29893875
3926905,8,20160730,0.29893875
3463549,8,20160717,0.29893875
3314809,8,20160718,0.29893875
3263113,8,20160716,0.29893875
2620117,8,20160719,0.29893875
7028607,8,20160708,0.29893875
6307311,8,20160706,0.29893875
6307311,8,20160716,0.29893875
3530032,8,20160729,0.29893875
1211292,8,20160716,0.29893875
5636920,8,20160728,0.29893875
3459004,8,20160724,0.29893875
3676336,8,20160724,0.29893875
4034254,8,20160716,0.29893875
166959,8,20160709,0.29893875
6596397,8,20160728,0.29893875
4832133,8,20160716,0.29893875
5588774,8,20160707,0.29893875
6629198,8,20160725,0.29893875
6629198,8,20160706,0.29893875
2243073,8,20160730,0.29893875
6573763,8,20160716,0.29893875
6118459,8,20160721,0.29893875
4365595,8,20160716,0.29893875
2660622,8,20160731,0.29893875
759877,8,20160728,0.29893875
2577246,8,20160730,0.29893875
1390780,8,20160719,0.29893875
6459332,8,20160724,0.29893875
7163900,8,20160724,0.29893875
135905,8,20160721,0.29893875
4259888,8,20160709,0.29893875
4680908,8,20160730,0.29893875
861085,8,20160729,0.29893875
2325174,8,20160725,0.29893875
4320680,8,20160730,0.29893875
4409816,8,20160716,0.29893875
6091333,8,20160724,0.29893875
4469418,8,20160710,0.29893875
5600130,8,20160712,0.29893875
5127174,8,20160723,0.29893875
2560529,8,20160721,0.29893875
7350378,8,20160722,0.29893875
4925610,8,20160730,0.29893875
3139685,8,20160727,0.29893875
5609495,8,20160719,0.29893875
3567434,8,20160720,0.29893875
4438764,8,20160719,0.29893875
1493441,8,20160728,0.29893875
1129667,8,20160721,0.29893875
2002904,8,20160710,0.29893875
1101806,8,20160728,0.29893875
1994246,8,20160720,0.29893875
219682,8,20160723,0.29893875
6972876,8,20160724,0.29893875
1823615,8,20160730,0.29893875
5484094,8,20160707,0.407871
6686703,8,20160707,0.407871
6999039,8,20160723,0.407871
5295435,8,20160706,0.407871
48100,8,20160725,0.407871
1041029,8,20160726,0.407871
5088424,8,20160731,0.407871
4640097,8,20160726,0.407871
5866958,8,20160720,0.407871
74792,8,20160710,0.407871
1224835,8,20160715,0.407871
5965532,8,20160718,0.407871
4014240,8,20160714,0.407871
529585,8,20160725,0.407871
1069693,8,20160711,0.407871
6020377,8,20160708,0.407871
2237675,8,20160721,0.407871
6482099,8,20160706,0.407871
329925,8,20160728,0.67983437
5932890,8,20160710,0.67983437
2387281,8,20160720,0.82283807
6688731,8,20160724,0.82283807
5141308,8,20160711,0.82283807
5176672,8,20160708,0.82283807
3836775,8,20160727,0.82283807
4132620,8,20160727,0.82283807
1394125,8,20160731,0.82283807
4714761,8,20160721,0.8446131
5736458,8,20160715,0.8446131
1418257,8,20160724,0.8446131
5540178,8,20160714,0.8446131
4558908,8,20160721,0.8446131
4706655,8,20160728,0.8579228
2419608,8,20160706,0.8579228
388833,8,20160729,0.97212076
388833,8,20160719,0.97212076
3219404,8,20160723,0.97212076
280963,8,20160710,0.97212076
4995706,14,20160723,0.27172947
4995706,14,20160721,0.27172947
4696138,14,20160717,0.27172947
4682979,14,20160715,0.27172947
5253844,14,20160727,0.27172947
954203,14,20160724,0.27172947
4802109,14,20160716,0.27172947
5098454,14,20160720,0.27172947
3277389,14,20160720,0.27172947
3172473,14,20160717,0.27172947
4635943,14,20160721,0.27172947
2299146,14,20160716,0.27172947
1091290,14,20160716,0.27172947
5493692,14,20160726,0.27172947
5227712,14,20160724,0.27172947
3574500,14,20160715,0.27172947
2680067,14,20160729,0.27172947
4782750,14,20160715,0.27172947
5348052,14,20160727,0.27172947
2450300,14,20160714,0.27172947
1358804,14,20160715,0.27172947
1663211,14,20160727,0.27172947
2962022,14,20160716,0.27172947
6357641,14,20160728,0.27172947
4572850,14,20160723,0.38066173
6162598,14,20160714,0.38066173
6162598,14,20160723,0.38066173
3631243,14,20160726,0.38066173
3631243,14,20160718,0.38066173
3631243,14,20160731,0.38066173
3631243,14,20160714,0.38066173
4458814,14,20160727,0.38066173
3180769,14,20160727,0.38066173
7331367,14,20160723,0.38066173
6365235,14,20160716,0.38066173
4626735,14,20160716,0.38066173
4731267,14,20160726,0.38066173
6162939,14,20160725,0.38066173
2800516,14,20160720,0.38066173
2078661,14,20160719,0.38066173
1018646,14,20160723,0.38066173
7242561,14,20160726,0.38066173
5382297,14,20160716,0.38066173
2794407,14,20160724,0.38066173
3607011,14,20160731,0.38066173
6841538,14,20160721,0.38066173
3900669,14,20160718,0.38066173
5304703,14,20160728,0.38066173
5304703,14,20160723,0.38066173
4189446,14,20160722,0.38066173
1676437,14,20160724,0.38066173
1086625,14,20160716,0.38066173
3896238,14,20160716,0.38066173
3436056,14,20160729,0.38066173
3436056,14,20160720,0.38066173
3436056,14,20160731,0.38066173
1101625,14,20160720,0.38066173
1038244,14,20160715,0.38066173
4305474,14,20160725,0.38066173
3950975,14,20160718,0.38066173
3786143,14,20160723,0.38066173
3786143,14,20160729,0.38066173
4381542,14,20160721,0.38066173
814167,14,20160723,0.38066173
4918980,14,20160728,0.38066173
4918980,14,20160714,0.38066173
4918980,14,20160722,0.38066173
3906038,14,20160730,0.38066173
1965563,14,20160720,0.38066173
6350976,14,20160717,0.38066173
1577579,14,20160726,0.38066173
1577579,14,20160728,0.38066173
6685128,14,20160730,0.38066173
1205876,14,20160718,0.38066173
5127797,14,20160715,0.38066173
1185912,14,20160727,0.74966335
5785929,14,20160730,0.74966335
